nom;animal;quant;elem1;elem2;elem3
Dashell;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Ailerons de poulet entamés
Cessuwu;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Reivax;Rat géant;3;Viande indéfinissable;Bretzel sableux;Steak appétissant
Keetlyn;Rat géant;3;Steak appétissant;Viande indéfinissable;Œuf
Etoile de Feu;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
BadRedMan;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Pim's périmé
Eliam;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Entropie;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Œuf
Tetsuo;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Nan_Haki;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Bon plat fait-maison
nausee;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Charognardes
Helline;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Kaasa;Teckel galeux;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Kresnikovitch;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
TRILIPRAT;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Idemonas;Serpent de 2 mètres;Steak appétissant;Légume suspect;Viande indéfinissable
Orensdale;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Zerah;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Hufyster;Rat géant;3;Viande indéfinissable;Steak appétissant;Légume suspect
Osef;Rat géant;3;Viande indéfinissable;Légume suspect;Steak appétissant
Larchitecte;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Œuf
Louve;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Hufyster;Rat géant;3;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Kaasa;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Dashell;Rat géant;3;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
CreeperJuice;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eliam;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Tetsuo;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Nan_Haki;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Cessuwu;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
TRILIPRAT;Rat géant;3;Steak appétissant;Viande indéfinissable;Bretzel sableux
Orensdale;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ʳᵃᵈⁱˢ;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Légume suspect
Reivax;Serpent de 2 mètres;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
Entropie;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Pomme
Helline;Rat géant;3;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
ModestLaPinaille;Cochon malodorant;2;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
nausee;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kresnikovitch;Teckel galeux;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
Vilmarh;Rat géant;3;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Larchitecte;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Petits beurres rances
endy;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Etoile de Feu;Rat géant;3;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
BadRedMan;Petit chaton furieux (partiellement digéré);Steak appétissant;Boîte de conserve ouverte;Légume suspect
Osef;Cochon malodorant;2;Steak appétissant;Bon plat fait-maison;Viande indéfinissable
Idemonas;Teckel galeux;Steak appétissant;Viande indéfinissable;Melon d'intestin
Eph;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Tetsuo;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
ModestLaPinaille;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Louve;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Dashell;Rat géant;3;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Entropie;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
TRILIPRAT;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
Hufyster;Rat géant;3;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Nan_Haki;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Orensdale;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ʳᵃᵈⁱˢ;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Légume suspect
Kaasa;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eliam;Serpent de 2 mètres;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
endy;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Bretzel sableux;Pomme
BadRedMan;Rat géant;3;Steak appétissant;Viande indéfinissable;Bretzel sableux
nausee;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Helline;Rat géant;3;Légume suspect;Steak appétissant;Viande indéfinissable
Larchitecte;Rat géant;3;Steak appétissant;Viande indéfinissable;Pim's périmé
Eph;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Etoile de Feu;Cochon malodorant;2;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Vilmarh;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Kresnikovitch;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
Keetlyn;Cochon malodorant;Plat fait-maison douteux;Viande indéfinissable;Légume suspect
Osef;Cochon malodorant;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Reivax;Gros chat mignon;Viande indéfinissable;Légume suspect;Bon plat fait-maison
Cessuwu;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Zerah;Serpent de 2 mètres;Viande indéfinissable;Légume suspect;Plat fait-maison douteux
Idemonas;Gros chat mignon;Viande indéfinissable;Bon plat fait-maison;Légume suspect
Etoile de Feu;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Reivax;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Vilmarh;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Louve;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Nan_Haki;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Dashell;Serpent de 2 mètres;Viande indéfinissable;Biscuit fade;Steak appétissant
Cessuwu;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
CreeperJuice;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
ModestLaPinaille;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Kresnikovitch;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Entropie;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Œuf
TRILIPRAT;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Tetsuo;Serpent de 2 mètres;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
endy;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Orensdale;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
BadRedMan;Cochon malodorant;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Helline;Serpent de 2 mètres;Légume suspect;Viande indéfinissable;Steak appétissant
nausee;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kaasa;Serpent de 2 mètres;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
Eliam;Cochon malodorant;2;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
Larchitecte;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Hufyster;Cochon malodorant;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Idemonas;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Zerah;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eph;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Keetlyn;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Osef;Rat géant;2;Viande indéfinissable;Melon d'intestin;Légume suspect
Orensdale;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Hufyster;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
TRILIPRAT;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Louve;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Cessuwu;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Nan_Haki;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Dashell;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Ailerons de poulet entamés
Entropie;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Helline;Petit chaton furieux (partiellement digéré);Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
CreeperJuice;Cochon malodorant;2;Boîte de conserve ouverte;Steak appétissant;Ailerons de poulet entamés
ʳᵃᵈⁱˢ;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Tetsuo;Teckel galeux;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
ModestLaPinaille;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eliam;Cochon malodorant;2;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
nausee;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Keetlyn;Rat géant;3;Biscuit fade;Viande indéfinissable;Steak appétissant
Kaasa;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Pim's périmé
Vilmarh;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kresnikovitch;Gros chat mignon;2;Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
Etoile de Feu;Rat géant;3;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Reivax;Gros chat mignon;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Larchitecte;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eph;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
BadRedMan;Teckel galeux;Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
Idemonas;Serpent de 2 mètres;Steak appétissant;Légume suspect;Viande indéfinissable
Osef;Rat géant;3;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
CreeperJuice;Cochon malodorant;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
TRILIPRAT;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Bretzel sableux
Louve;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Biscuit fade
Vilmarh;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Hufyster;Cochon malodorant;2;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
Nan_Haki;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Kresnikovitch;Poule;2;Plat fait-maison douteux;Viande indéfinissable;Légume suspect
Entropie;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Œuf
Tetsuo;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Eliam;Rat géant;3;Bon plat fait-maison;Viande indéfinissable;Plat fait-maison douteux
BadRedMan;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
ʳᵃᵈⁱˢ;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eph;Serpent de 2 mètres;Viande indéfinissable;Légume suspect;Plat fait-maison douteux
Reivax;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Helline;Gros chat mignon;Bon plat fait-maison;Viande indéfinissable;Boîte de conserve ouverte
nausee;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kaasa;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Larchitecte;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Cessuwu;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Etoile de Feu;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Orensdale;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Serpent de 2 mètres;Steak appétissant;Œuf;Viande indéfinissable
Osef;Rat géant;2;Viande indéfinissable;Bon plat fait-maison;Biscuit fade
Hufyster;Cochon malodorant;2;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
Orensdale;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Dashell;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Nan_Haki;Rat géant;3;Steak appétissant;Viande indéfinissable;Bretzel sableux
Entropie;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Zerah;Petit chaton furieux (partiellement digéré);Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
ʳᵃᵈⁱˢ;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
CreeperJuice;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Etoile de Feu;Serpent de 2 mètres;Pomme;Viande indéfinissable;Plat fait-maison douteux
Tetsuo;Rat géant;3;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
BadRedMan;Petit chaton furieux (partiellement digéré);Steak appétissant;Boîte de conserve ouverte;Viande indéfinissable
ModestLaPinaille;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Helline;Teckel galeux;Légume suspect;Viande indéfinissable;Steak appétissant
nausee;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Larchitecte;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kaasa;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Keetlyn;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Légume suspect
Eph;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Cessuwu;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Biscuit fade
Reivax;Rat géant;3;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Kresnikovitch;Poule;2;Boîte de conserve ouverte;Légume suspect;Plat fait-maison douteux
Idemonas;Gros chat mignon;Bon plat fait-maison;Viande indéfinissable;Légume suspect
Osef;Rat géant;2;Viande indéfinissable;Bon plat fait-maison;Ailerons de poulet entamés
Tetsuo;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
ModestLaPinaille;Gros chat mignon;Plat fait-maison douteux;Viande indéfinissable;Œuf
Hufyster;Cochon malodorant;2;Plat fait-maison douteux;Bon plat fait-maison;Viande indéfinissable
Entropie;Rat géant;2;Bon plat fait-maison;Plat fait-maison douteux;Œuf
Orensdale;Serpent de 2 mètres;Viande indéfinissable;Légume suspect;Plat fait-maison douteux
Eph;Serpent de 2 mètres;Melon d'intestin;Légume suspect;Viande indéfinissable
Nan_Haki;Cochon malodorant;Viande indéfinissable;Légume suspect;Bon plat fait-maison
Kaasa;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Reivax;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Helline;Cochon malodorant;2;Légume suspect;Viande indéfinissable;Steak appétissant
nausee;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Larchitecte;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
BadRedMan;Rat géant;3;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Osef;Poule;2;Plat fait-maison douteux;Bon plat fait-maison;Légume suspect
Etoile de Feu;Cochon malodorant;2;Pomme;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Rat géant;3;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
Cessuwu;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Légume suspect
Dashell;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
TRILIPRAT;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Comte_Hades;Cochon malodorant;2;Boîte de conserve ouverte;Steak appétissant;Melon d'intestin
Vilmarh;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eliam;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
endy;Rat géant;3;Steak appétissant;Petits beurres rances;Plat fait-maison douteux
Dashell;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
Larchitecte;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Louve;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
BadRedMan;Serpent de 2 mètres;Plat fait-maison douteux;Melon d'intestin;Nouilles chinoises
Nan_Haki;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
CreeperJuice;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Bon plat fait-maison
Etoile de Feu;Serpent de 2 mètres;Plat fait-maison douteux;Légume suspect;Œuf
Orensdale;Gros chat mignon;Plat fait-maison douteux;Légume suspect;Melon d'intestin
Keetlyn;Cochon malodorant;Plat fait-maison douteux;Nouilles chinoises;Légume suspect
Helline;Serpent de 2 mètres;Steak appétissant;Nouilles chinoises;Légume suspect
nausee;Gros chat mignon;Bon plat fait-maison;Plat fait-maison douteux;Bretzel sableux
Kaasa;Cochon malodorant;2;Plat fait-maison douteux;Bretzel sableux;Steak appétissant
TRILIPRAT;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Cessuwu;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Kresnikovitch;Cochon malodorant;Viande indéfinissable;Légume suspect;Chewing-gums séchés
Idemonas;Gros chat mignon;Viande indéfinissable;Légume suspect;Pomme
Osef;Petit chaton furieux (partiellement digéré);Steak appétissant;Légume suspect;Petits beurres rances
Zerah;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ModestLaPinaille;Rat géant;3;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
BOBSTROLL;Petit chaton furieux (partiellement digéré);Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
RedP;Petit chaton furieux (partiellement digéré);Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
TrotK;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Œuf
Astaroth666;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ʳᵃᵈⁱˢ;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Firthis;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Keetlyn;Cochon malodorant;Boîte de conserve ouverte;Viande indéfinissable;Œuf
Etoile de Feu;Serpent de 2 mètres;Viande indéfinissable;Œuf;Plat fait-maison douteux
Reivax;Cochon malodorant;2;Boîte de conserve ouverte;Steak appétissant;Viande indéfinissable
Louve;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Orensdale;Petit chaton furieux (partiellement digéré);Steak appétissant;Plat fait-maison douteux;Œuf
Kaasa;Petit chaton furieux (partiellement digéré);Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Tetsuo;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Vilmarh;Gros chat mignon;Viande indéfinissable;Bon plat fait-maison;Œuf
Entropie;Serpent de 2 mètres;Bon plat fait-maison;Plat fait-maison douteux;Œuf
ModestLaPinaille;Gros chat mignon;2;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
endy;Gros chat mignon;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
BadRedMan;Cochon malodorant;Plat fait-maison douteux;Bon plat fait-maison;Nouilles chinoises
Eph;Cochon malodorant;2;Bon plat fait-maison;Plat fait-maison douteux;Boîte de conserve ouverte
nausee;Gros chat mignon;2;Melon d'intestin;Viande indéfinissable;Plat fait-maison douteux
Nan_Haki;Rat géant;3;Viande indéfinissable;Bon plat fait-maison;Plat fait-maison douteux
Kresnikovitch;Cochon malodorant;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Zerah;Gros chat mignon;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Larchitecte;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Hufyster;Teckel galeux;Bon plat fait-maison;Plat fait-maison douteux;Viande indéfinissable
TRILIPRAT;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Cessuwu;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Gros chat mignon;Légume suspect;Bon plat fait-maison;Plat fait-maison douteux
Osef;Gros chat mignon;2;Steak appétissant;Légume suspect;Plat fait-maison douteux
Helline;Cochon malodorant;2;Plat fait-maison douteux;Légume suspect;Steak appétissant
Etoile de Feu;Poule;2;Viande indéfinissable;Pomme;Nouilles chinoises
Gantzer;Teckel galeux;Steak appétissant;Viande indéfinissable;Petits beurres rances
Silre;Cochon malodorant;Boîte de conserve ouverte;Viande indéfinissable;Bon plat fait-maison
Entropie;Cochon malodorant;Bon plat fait-maison;Plat fait-maison douteux;Œuf
ʳᵃᵈⁱˢ;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Keetlyn;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Eph;Teckel galeux;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Hufyster;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
Dashell;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Nan_Haki;Serpent de 2 mètres;Viande indéfinissable;Melon d'intestin;Plat fait-maison douteux
Astaroth666;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Tetsuo;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Dimecolefou;Rat géant;3;Pomme;Bon plat fait-maison;Plat fait-maison douteux
Kresnikovitch;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Steak appétissant
Louve;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Pomme
TrotK;Cochon malodorant;Plat fait-maison douteux;Bon plat fait-maison;Œuf
Orensdale;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Zerah;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
TRILIPRAT;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Larchitecte;Gros chat mignon;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
endy;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
EmmettDalton;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Cessuwu;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Helline;Serpent de 2 mètres;Plat fait-maison douteux;Viande indéfinissable;Bon plat fait-maison
ModestLaPinaille;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Firthis;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Rat géant;3;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
Osef;Serpent de 2 mètres;Steak appétissant;Plat fait-maison douteux;Melon d'intestin
